VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,4,33,9,506
HV,4,33,10,508
HV,4,33,11,496
HV,4,33,12,505
HV,4,33,13,493
HV,4,33,14,500
HV,4,33,15,505
HV,4,33,16,505
HV,4,33,17,488
HV,4,33,18,509
HV,4,33,19,492
HV,4,33,20,488
HV,4,33,21,497
HV,4,33,22,502
HV,4,33,23,502
HV,4,33,24,502
HV,4,33,25,507
HV,4,33,26,512
HV,4,33,27,505
HV,4,33,28,507
HV,4,33,29,516
HV,4,33,30,483
HV,4,33,31,507
HV,4,33,32,503
HV,4,33,33,504
HV,4,34,1,508
HV,4,34,2,513
HV,4,34,3,510
HV,4,34,4,512
HV,4,34,5,513
HV,4,34,6,517
HV,4,34,7,516
HV,4,34,8,515
HV,4,34,9,516
HV,4,34,10,514
HV,4,34,11,514
HV,4,34,12,513
HV,4,34,13,513
HV,4,34,14,515
HV,4,34,15,513
HV,4,34,16,516
HV,4,34,17,515
HV,4,34,18,518
HV,4,34,19,513
HV,4,34,20,514
HV,4,34,21,516
HV,4,34,22,514
HV,4,34,23,517
HV,4,34,24,515
HV,4,34,25,514
HV,4,34,26,517
HV,4,34,27,508
HV,4,34,28,518
HV,4,34,29,514
HV,4,34,30,518
HV,4,34,31,511
HV,4,34,32,515
HV,4,34,33,512
HV,4,34,34,515
HV,4,35,1,521
HV,4,35,2,523
HV,4,35,3,527
HV,4,35,4,523
HV,4,35,5,525
HV,4,35,6,524
HV,4,35,7,523
HV,4,35,8,528
HV,4,35,9,522
HV,4,35,10,523
HV,4,35,11,528
HV,4,35,12,525
HV,4,35,13,525
HV,4,35,14,529
HV,4,35,15,527
HV,4,35,16,528
HV,4,35,17,519
HV,4,35,18,528
HV,4,35,19,523
HV,4,35,20,524
HV,4,35,21,524
HV,4,35,22,527
HV,4,35,23,524
HV,4,35,24,527
HV,4,35,25,524
HV,4,35,26,527
HV,4,35,27,528
HV,4,35,28,522
HV,4,35,29,527
HV,4,35,30,528
HV,4,35,31,520
HV,4,35,32,524
HV,4,35,33,527
HV,4,35,34,524
HV,4,35,35,528
HV,4,36,1,534
HV,4,36,2,538
HV,4,36,3,534
HV,4,36,4,534
HV,4,36,5,528
HV,4,36,6,537
HV,4,36,7,533
HV,4,36,8,536
HV,4,36,9,536
HV,4,36,10,537
HV,4,36,11,534
HV,4,36,12,536
HV,4,36,13,535
HV,4,36,14,537
HV,4,36,15,535
HV,4,36,16,537
HV,4,36,17,537
HV,4,36,18,535
HV,4,36,19,533
HV,4,36,20,537
HV,4,36,21,533
HV,4,36,22,537
HV,4,36,23,536
HV,4,36,24,534
HV,4,36,25,536
HV,4,36,26,534
HV,4,36,27,535
HV,4,36,28,537
HV,4,36,29,536
HV,4,36,30,535
HV,4,36,31,536
HV,4,36,32,535
HV,4,36,33,535
HV,4,36,34,535
HV,4,36,35,536
HV,4,36,36,535
HV,5,1,1,307
HV,5,2,1,309
HV,5,2,2,310
HV,5,3,1,313
HV,5,3,2,325
HV,5,3,3,326
HV,5,4,1,315
HV,5,4,2,318
HV,5,4,3,322
HV,5,4,4,321
HV,5,5,1,320
HV,5,5,2,321
HV,5,5,3,327
HV,5,5,4,331
HV,5,5,5,329
HV,5,6,1,322
HV,5,6,2,323
HV,5,6,3,324
HV,5,6,4,325
HV,5,6,5,324
HV,5,6,6,324
HV,5,7,1,325
HV,5,7,2,325
HV,5,7,3,328
HV,5,7,4,322
HV,5,7,5,327
HV,5,7,6,324
HV,5,7,7,331
HV,5,8,1,326
HV,5,8,2,325
HV,5,8,3,326
HV,5,8,4,326
HV,5,8,5,325
HV,5,8,6,325
HV,5,8,7,324
HV,5,8,8,324
HV,5,9,1,326
HV,5,9,2,323
HV,5,9,3,325
HV,5,9,4,332
HV,5,9,5,326
HV,5,9,6,325
HV,5,9,7,327
HV,5,9,8,326
HV,5,9,9,329
HV,5,10,1,325
HV,5,10,2,325
HV,5,10,3,324
HV,5,10,4,325
HV,5,10,5,324
HV,5,10,6,325
HV,5,10,7,325
HV,5,10,8,324
HV,5,10,9,324
HV,5,10,10,328
HV,5,11,1,325
HV,5,11,2,324
HV,5,11,3,325
HV,5,11,4,332
HV,5,11,5,330
HV,5,11,6,325
HV,5,11,7,322
HV,5,11,8,325
HV,5,11,9,326
HV,5,11,10,336
HV,5,11,11,324
HV,5,12,1,322
HV,5,12,2,326
HV,5,12,3,326
HV,5,12,4,326
HV,5,12,5,325
HV,5,12,6,325
HV,5,12,7,326
HV,5,12,8,326
HV,5,12,9,325
HV,5,12,10,325
HV,5,12,11,327
HV,5,12,12,326
HV,5,13,1,324
HV,5,13,2,325
HV,5,13,3,324
HV,5,13,4,327
HV,5,13,5,327
HV,5,13,6,330
HV,5,13,7,330
HV,5,13,8,325
HV,5,13,9,327
HV,5,13,10,329
HV,5,13,11,326
HV,5,13,12,325
HV,5,13,13,325
HV,5,14,1,326
HV,5,14,2,326
HV,5,14,3,327
HV,5,14,4,326
HV,5,14,5,327
HV,5,14,6,326
HV,5,14,7,326
HV,5,14,8,324
HV,5,14,9,326
HV,5,14,10,326
HV,5,14,11,327
HV,5,14,12,327
HV,5,14,13,326
HV,5,14,14,326
HV,5,15,1,325
HV,5,15,2,329
HV,5,15,3,323
HV,5,15,4,326
HV,5,15,5,328
HV,5,15,6,328
HV,5,15,7,326
HV,5,15,8,326
HV,5,15,9,326
HV,5,15,10,325
HV,5,15,11,325
HV,5,15,12,334
HV,5,15,13,325
HV,5,15,14,331
HV,5,15,15,325
HV,5,16,1,325
HV,5,16,2,326
HV,5,16,3,326
HV,5,16,4,327
HV,5,16,5,327
HV,5,16,6,326
HV,5,16,7,326
HV,5,16,8,327
HV,5,16,9,326
HV,5,16,10,327
HV,5,16,11,327
HV,5,16,12,327
HV,5,16,13,329
HV,5,16,14,326
HV,5,16,15,326
HV,5,16,16,327
HV,5,17,1,326
HV,5,17,2,324
HV,5,17,3,326
HV,5,17,4,328
HV,5,17,5,326
HV,5,17,6,331
HV,5,17,7,327
HV,5,17,8,326
HV,5,17,9,330
HV,5,17,10,329
HV,5,17,11,327
HV,5,17,12,326
HV,5,17,13,328
HV,5,17,14,326
HV,5,17,15,327
HV,5,17,16,330
HV,5,17,17,335
HV,5,18,1,323
HV,5,18,2,326
HV,5,18,3,326
HV,5,18,4,327
HV,5,18,5,328
HV,5,18,6,326
HV,5,18,7,326
HV,5,18,8,327
HV,5,18,9,326
HV,5,18,10,326
HV,5,18,11,326
HV,5,18,12,327
HV,5,18,13,327
HV,5,18,14,326
HV,5,18,15,326
HV,5,18,16,326
HV,5,18,17,328
HV,5,18,18,327
HV,5,19,1,329
HV,5,19,2,345
HV,5,19,3,331
HV,5,19,4,339
HV,5,19,5,330
HV,5,19,6,365
HV,5,19,7,334
HV,5,19,8,330
HV,5,19,9,336
HV,5,19,10,357
HV,5,19,11,331
HV,5,19,12,338
HV,5,19,13,335
HV,5,19,14,336
HV,5,19,15,341
HV,5,19,16,343
HV,5,19,17,342
HV,5,19,18,331
HV,5,19,19,365
HV,5,20,1,442
HV,5,20,2,389
HV,5,20,3,352
HV,5,20,4,340
HV,5,20,5,339
HV,5,20,6,348
HV,5,20,7,378
HV,5,20,8,340
HV,5,20,9,346
HV,5,20,10,356
HV,5,20,11,344
HV,5,20,12,350
HV,5,20,13,352
HV,5,20,14,337
HV,5,20,15,344
HV,5,20,16,339
HV,5,20,17,337
HV,5,20,18,338
HV,5,20,19,339
HV,5,20,20,341
HV,5,21,1,389
HV,5,21,2,405
HV,5,21,3,347
HV,5,21,4,347
HV,5,21,5,337
HV,5,21,6,355
HV,5,21,7,367
HV,5,21,8,392
HV,5,21,9,402
HV,5,21,10,360
HV,5,21,11,356
HV,5,21,12,348
HV,5,21,13,356
HV,5,21,14,349
HV,5,21,15,382
HV,5,21,16,338
HV,5,21,17,368
HV,5,21,18,360
HV,5,21,19,392
HV,5,21,20,336
HV,5,21,21,352
HV,5,22,1,378
HV,5,22,2,428
HV,5,22,3,355
HV,5,22,4,422
HV,5,22,5,375
HV,5,22,6,356
HV,5,22,7,357
HV,5,22,8,426
HV,5,22,9,384
HV,5,22,10,360
HV,5,22,11,359
HV,5,22,12,406
HV,5,22,13,362
HV,5,22,14,363
HV,5,22,15,377
HV,5,22,16,358
HV,5,22,17,417
HV,5,22,18,358
HV,5,22,19,355
HV,5,22,20,374
HV,5,22,21,356
HV,5,22,22,355
HV,5,23,1,376
HV,5,23,2,404
HV,5,23,3,419
HV,5,23,4,388
HV,5,23,5,384
HV,5,23,6,446
HV,5,23,7,374
HV,5,23,8,353
HV,5,23,9,356
HV,5,23,10,425
HV,5,23,11,356
HV,5,23,12,352
HV,5,23,13,358
HV,5,23,14,378
HV,5,23,15,461
HV,5,23,16,376
HV,5,23,17,378
HV,5,23,18,361
HV,5,23,19,392
HV,5,23,20,420
HV,5,23,21,380
HV,5,23,22,381
HV,5,23,23,354
HV,5,24,1,378
HV,5,24,2,384
HV,5,24,3,382
HV,5,24,4,382
HV,5,24,5,460
HV,5,24,6,384
HV,5,24,7,447
HV,5,24,8,393
HV,5,24,9,376
HV,5,24,10,385
HV,5,24,11,392
HV,5,24,12,386
HV,5,24,13,448
HV,5,24,14,408
HV,5,24,15,450
HV,5,24,16,394
HV,5,24,17,413
HV,5,24,18,390
HV,5,24,19,377
HV,5,24,20,429
HV,5,24,21,390
HV,5,24,22,383
HV,5,24,23,378
HV,5,24,24,394
HV,5,25,1,430
HV,5,25,2,412
HV,5,25,3,386
HV,5,25,4,387
HV,5,25,5,425
HV,5,25,6,408
HV,5,25,7,398
HV,5,25,8,424
HV,5,25,9,403
HV,5,25,10,462
HV,5,25,11,379
HV,5,25,12,400
HV,5,25,13,411
HV,5,25,14,424
HV,5,25,15,406
HV,5,25,16,401
HV,5,25,17,388
HV,5,25,18,423
HV,5,25,19,454
HV,5,25,20,394
HV,5,25,21,428
HV,5,25,22,409
HV,5,25,23,382
HV,5,25,24,431
HV,5,25,25,383
HV,5,26,1,414
HV,5,26,2,389
HV,5,26,3,390
HV,5,26,4,417
HV,5,26,5,388
HV,5,26,6,427
HV,5,26,7,400
HV,5,26,8,406
HV,5,26,9,443
HV,5,26,10,430
HV,5,26,11,423
HV,5,26,12,436
HV,5,26,13,435
HV,5,26,14,427
HV,5,26,15,439
HV,5,26,16,428
HV,5,26,17,446
HV,5,26,18,457
HV,5,26,19,407
HV,5,26,20,424
HV,5,26,21,423
HV,5,26,22,453
HV,5,26,23,428
HV,5,26,24,387
HV,5,26,25,442
HV,5,26,26,400
HV,5,27,1,414
HV,5,27,2,418
HV,5,27,3,430
HV,5,27,4,433
HV,5,27,5,414
HV,5,27,6,455
HV,5,27,7,401
HV,5,27,8,430
HV,5,27,9,427
HV,5,27,10,451
HV,5,27,11,443
HV,5,27,12,456
HV,5,27,13,417
HV,5,27,14,401
HV,5,27,15,436
HV,5,27,16,421
HV,5,27,17,429
HV,5,27,18,464
HV,5,27,19,437
HV,5,27,20,473
HV,5,27,21,417
HV,5,27,22,465
HV,5,27,23,428
HV,5,27,24,423
HV,5,27,25,444
HV,5,27,26,440
HV,5,27,27,447
HV,5,28,1,439
HV,5,28,2,436
HV,5,28,3,478
HV,5,28,4,465
HV,5,28,5,450
HV,5,28,6,434
HV,5,28,7,452
HV,5,28,8,447
HV,5,28,9,454
HV,5,28,10,438
HV,5,28,11,425
HV,5,28,12,479
HV,5,28,13,462
HV,5,28,14,420
HV,5,28,15,485
HV,5,28,16,448
HV,5,28,17,417
HV,5,28,18,423
HV,5,28,19,466
HV,5,28,20,435
HV,5,28,21,423
HV,5,28,22,421
HV,5,28,23,436
HV,5,28,24,432
HV,5,28,25,437
HV,5,28,26,457
HV,5,28,27,444
HV,5,28,28,454
HV,5,29,1,486
HV,5,29,2,462
HV,5,29,3,486
HV,5,29,4,451
HV,5,29,5,420
HV,5,29,6,480
HV,5,29,7,460
HV,5,29,8,459
HV,5,29,9,419
HV,5,29,10,419
HV,5,29,11,451
HV,5,29,12,444
HV,5,29,13,466
HV,5,29,14,457
HV,5,29,15,466
HV,5,29,16,487
HV,5,29,17,451
HV,5,29,18,481
HV,5,29,19,428
HV,5,29,20,465
HV,5,29,21,445
HV,5,29,22,462
HV,5,29,23,445
HV,5,29,24,478
HV,5,29,25,456
HV,5,29,26,442
HV,5,29,27,414
HV,5,29,28,430
HV,5,29,29,436
HV,5,30,1,426
HV,5,30,2,451
HV,5,30,3,451
HV,5,30,4,484
HV,5,30,5,448
HV,5,30,6,483
HV,5,30,7,482
HV,5,30,8,436
HV,5,30,9,477
HV,5,30,10,474
HV,5,30,11,443
HV,5,30,12,460
HV,5,30,13,453
HV,5,30,14,480
HV,5,30,15,458
HV,5,30,16,463
HV,5,30,17,437
HV,5,30,18,491
HV,5,30,19,469
HV,5,30,20,469
HV,5,30,21,446
HV,5,30,22,495
HV,5,30,23,454
HV,5,30,24,485
HV,5,30,25,486
HV,5,30,26,428
HV,5,30,27,490
HV,5,30,28,467
HV,5,30,29,494
HV,5,30,30,426
HV,5,31,1,475
HV,5,31,2,492
HV,5,31,3,489
HV,5,31,4,473
HV,5,31,5,447
HV,5,31,6,447
HV,5,31,7,459
HV,5,31,8,479
HV,5,31,9,479
HV,5,31,10,474
HV,5,31,11,470
HV,5,31,12,481
HV,5,31,13,493
HV,5,31,14,487
HV,5,31,15,455
HV,5,31,16,446
HV,5,31,17,496
HV,5,31,18,508
HV,5,31,19,476
HV,5,31,20,440
HV,5,31,21,485
HV,5,31,22,489
HV,5,31,23,497
HV,5,31,24,462
HV,5,31,25,499
HV,5,31,26,473
HV,5,31,27,443
HV,5,31,28,480
HV,5,31,29,463
HV,5,31,30,498
HV,5,31,31,481
HV,5,32,1,504
HV,5,32,2,500
HV,5,32,3,503
HV,5,32,4,480
HV,5,32,5,483
HV,5,32,6,485
HV,5,32,7,484
HV,5,32,8,499
HV,5,32,9,511
HV,5,32,10,486
HV,5,32,11,476
HV,5,32,12,478
HV,5,32,13,512
HV,5,32,14,494
HV,5,32,15,495
HV,5,32,16,477
HV,5,32,17,484
HV,5,32,18,494
HV,5,32,19,495
HV,5,32,20,487
HV,5,32,21,499
HV,5,32,22,487
HV,5,32,23,474
HV,5,32,24,471
HV,5,32,25,473
HV,5,32,26,476
HV,5,32,27,474
HV,5,32,28,472
HV,5,32,29,470
HV,5,32,30,510
HV,5,32,31,510
HV,5,32,32,491
HV,5,33,1,490
HV,5,33,2,486
HV,5,33,3,492
HV,5,33,4,495
HV,5,33,5,510
HV,5,33,6,497
HV,5,33,7,518
HV,5,33,8,502
HV,5,33,9,504
HV,5,33,10,494
HV,5,33,11,500
HV,5,33,12,510
HV,5,33,13,487
HV,5,33,14,501
HV,5,33,15,508
HV,5,33,16,488
HV,5,33,17,507
HV,5,33,18,496
HV,5,33,19,507
HV,5,33,20,479
HV,5,33,21,507
HV,5,33,22,508
HV,5,33,23,486
HV,5,33,24,507
HV,5,33,25,502
HV,5,33,26,514
HV,5,33,27,507
HV,5,33,28,508
HV,5,33,29,500
HV,5,33,30,507
HV,5,33,31,506
HV,5,33,32,503
HV,5,33,33,510
HV,5,34,1,514
HV,5,34,2,512
HV,5,34,3,517
HV,5,34,4,514
HV,5,34,5,514
HV,5,34,6,514
HV,5,34,7,513
HV,5,34,8,511
HV,5,34,9,512
HV,5,34,10,515
HV,5,34,11,513
HV,5,34,12,512
HV,5,34,13,515
HV,5,34,14,512
HV,5,34,15,515
HV,5,34,16,513
HV,5,34,17,511
HV,5,34,18,514
HV,5,34,19,519
HV,5,34,20,513
HV,5,34,21,516
HV,5,34,22,512
HV,5,34,23,516
HV,5,34,24,515
HV,5,34,25,517
HV,5,34,26,517
HV,5,34,27,511
HV,5,34,28,515
HV,5,34,29,516
HV,5,34,30,513
HV,5,34,31,514
HV,5,34,32,515
HV,5,34,33,511
HV,5,34,34,515
HV,5,35,1,520
HV,5,35,2,527
HV,5,35,3,527
HV,5,35,4,518
HV,5,35,5,527
HV,5,35,6,520
HV,5,35,7,523
HV,5,35,8,525
HV,5,35,9,519
HV,5,35,10,528
HV,5,35,11,528
HV,5,35,12,527
HV,5,35,13,523
HV,5,35,14,528
HV,5,35,15,526
HV,5,35,16,522
HV,5,35,17,526
HV,5,35,18,528
HV,5,35,19,518
HV,5,35,20,521
HV,5,35,21,524
HV,5,35,22,528
HV,5,35,23,522
HV,5,35,24,527
HV,5,35,25,527
HV,5,35,26,523
HV,5,35,27,520
HV,5,35,28,528
HV,5,35,29,525
HV,5,35,30,527
HV,5,35,31,523
HV,5,35,32,523
HV,5,35,33,528
HV,5,35,34,522
HV,5,35,35,523
HV,5,36,1,533
HV,5,36,2,534
HV,5,36,3,538
HV,5,36,4,537
HV,5,36,5,536
HV,5,36,6,537
HV,5,36,7,538
HV,5,36,8,534
HV,5,36,9,537
HV,5,36,10,537
HV,5,36,11,536
HV,5,36,12,536
HV,5,36,13,537
HV,5,36,14,537
HV,5,36,15,536
HV,5,36,16,537
HV,5,36,17,534
HV,5,36,18,536
HV,5,36,19,537
HV,5,36,20,537
HV,5,36,21,536
HV,5,36,22,534
HV,5,36,23,537
HV,5,36,24,538
HV,5,36,25,537
HV,5,36,26,537
HV,5,36,27,537
HV,5,36,28,537
HV,5,36,29,537
HV,5,36,30,535
HV,5,36,31,537
HV,5,36,32,536
HV,5,36,33,536
HV,5,36,34,533
HV,5,36,35,536
HV,5,36,36,536
HV,6,1,1,310
HV,6,2,1,307
HV,6,2,2,311
HV,6,3,1,322
HV,6,3,2,313
HV,6,3,3,327
HV,6,4,1,320
HV,6,4,2,321
HV,6,4,3,316
HV,6,4,4,317
HV,6,5,1,318
HV,6,5,2,353
HV,6,5,3,341
HV,6,5,4,320
HV,6,5,5,342
HV,6,6,1,322
HV,6,6,2,324
HV,6,6,3,324
HV,6,6,4,325
HV,6,6,5,325
HV,6,6,6,324
HV,6,7,1,343
HV,6,7,2,323
HV,6,7,3,325
HV,6,7,4,336
HV,6,7,5,324
HV,6,7,6,336
HV,6,7,7,339
HV,6,8,1,322
HV,6,8,2,323
HV,6,8,3,326
HV,6,8,4,325
HV,6,8,5,324
HV,6,8,6,325
HV,6,8,7,324
HV,6,8,8,325
HV,6,9,1,325
HV,6,9,2,323
HV,6,9,3,325
HV,6,9,4,325
HV,6,9,5,324
HV,6,9,6,327
HV,6,9,7,323
HV,6,9,8,329
HV,6,9,9,332
HV,6,10,1,326
HV,6,10,2,327
HV,6,10,3,325
HV,6,10,4,325
HV,6,10,5,325
HV,6,10,6,326
HV,6,10,7,326
HV,6,10,8,325
HV,6,10,9,324
HV,6,10,10,324
HV,6,11,1,324
HV,6,11,2,327
HV,6,11,3,327
HV,6,11,4,325
HV,6,11,5,336
HV,6,11,6,327
HV,6,11,7,326
HV,6,11,8,324
HV,6,11,9,332
HV,6,11,10,325
HV,6,11,11,327
HV,6,12,1,326
HV,6,12,2,325
HV,6,12,3,325
HV,6,12,4,325
HV,6,12,5,326
HV,6,12,6,327
HV,6,12,7,326
HV,6,12,8,325
HV,6,12,9,325
HV,6,12,10,326
HV,6,12,11,325
HV,6,12,12,326
HV,6,13,1,325
HV,6,13,2,325
HV,6,13,3,325
HV,6,13,4,329
HV,6,13,5,325
HV,6,13,6,331
HV,6,13,7,326
HV,6,13,8,325
HV,6,13,9,325
HV,6,13,10,325
HV,6,13,11,325
HV,6,13,12,325
HV,6,13,13,333
HV,6,14,1,325
HV,6,14,2,324
HV,6,14,3,334
HV,6,14,4,325
HV,6,14,5,326
HV,6,14,6,325
HV,6,14,7,325
HV,6,14,8,327
HV,6,14,9,328
HV,6,14,10,326
HV,6,14,11,325
HV,6,14,12,325
HV,6,14,13,325
HV,6,14,14,325
HV,6,15,1,326
HV,6,15,2,327
HV,6,15,3,326
HV,6,15,4,326
HV,6,15,5,345
HV,6,15,6,343
HV,6,15,7,350
HV,6,15,8,325
HV,6,15,9,327
HV,6,15,10,327
HV,6,15,11,327
HV,6,15,12,326
HV,6,15,13,330
HV,6,15,14,327
HV,6,15,15,326
HV,6,16,1,326
HV,6,16,2,328
HV,6,16,3,327
HV,6,16,4,327
HV,6,16,5,328
HV,6,16,6,326
HV,6,16,7,327
HV,6,16,8,327
HV,6,16,9,327
HV,6,16,10,326
HV,6,16,11,328
HV,6,16,12,327
HV,6,16,13,327
HV,6,16,14,327
HV,6,16,15,327
HV,6,16,16,326
HV,6,17,1,327
HV,6,17,2,327
HV,6,17,3,327
HV,6,17,4,327
HV,6,17,5,328
HV,6,17,6,328
HV,6,17,7,330
HV,6,17,8,327
HV,6,17,9,324
HV,6,17,10,329
HV,6,17,11,332
HV,6,17,12,330
HV,6,17,13,326
HV,6,17,14,326
HV,6,17,15,327
HV,6,17,16,326
HV,6,17,17,337
HV,6,18,1,327
HV,6,18,2,325
HV,6,18,3,327
HV,6,18,4,326
HV,6,18,5,326
HV,6,18,6,326
HV,6,18,7,328
HV,6,18,8,328
HV,6,18,9,327
HV,6,18,10,326
HV,6,18,11,327
HV,6,18,12,329
HV,6,18,13,326
HV,6,18,14,328
HV,6,18,15,326
HV,6,18,16,326
HV,6,18,17,326
HV,6,18,18,327
HV,6,19,1,327
HV,6,19,2,348
HV,6,19,3,328
HV,6,19,4,357
HV,6,19,5,350
HV,6,19,6,328
HV,6,19,7,328
HV,6,19,8,327
HV,6,19,9,355
HV,6,19,10,349
HV,6,19,11,327
HV,6,19,12,347
HV,6,19,13,365
HV,6,19,14,327
HV,6,19,15,357
HV,6,19,16,350
HV,6,19,17,327
HV,6,19,18,345
HV,6,19,19,328
HV,6,20,1,397
HV,6,20,2,351
HV,6,20,3,346
HV,6,20,4,353
HV,6,20,5,394
HV,6,20,6,360
HV,6,20,7,339
HV,6,20,8,337
HV,6,20,9,338
HV,6,20,10,336
HV,6,20,11,349
HV,6,20,12,380
HV,6,20,13,340
HV,6,20,14,344
HV,6,20,15,338
HV,6,20,16,364
HV,6,20,17,345
HV,6,20,18,342
HV,6,20,19,349
HV,6,20,20,339
HV,6,21,1,391
HV,6,21,2,424
HV,6,21,3,352
HV,6,21,4,354
HV,6,21,5,358
HV,6,21,6,392
HV,6,21,7,334
HV,6,21,8,350
HV,6,21,9,430
HV,6,21,10,364
HV,6,21,11,361
HV,6,21,12,371
HV,6,21,13,355
HV,6,21,14,338
HV,6,21,15,359
HV,6,21,16,340
HV,6,21,17,348
HV,6,21,18,353
HV,6,21,19,386
HV,6,21,20,343
HV,6,21,21,337
HV,6,22,1,373
HV,6,22,2,351
HV,6,22,3,340
HV,6,22,4,390
HV,6,22,5,371
HV,6,22,6,410
HV,6,22,7,360
HV,6,22,8,383
HV,6,22,9,378
HV,6,22,10,370
HV,6,22,11,360
HV,6,22,12,351
HV,6,22,13,373
HV,6,22,14,403
HV,6,22,15,349
HV,6,22,16,415
HV,6,22,17,339
HV,6,22,18,432
HV,6,22,19,382
HV,6,22,20,337
HV,6,22,21,389
HV,6,22,22,385
HV,6,23,1,379
HV,6,23,2,409
HV,6,23,3,430
HV,6,23,4,369
HV,6,23,5,404
HV,6,23,6,375
HV,6,23,7,382
HV,6,23,8,390
HV,6,23,9,403
HV,6,23,10,392
HV,6,23,11,413
HV,6,23,12,362
HV,6,23,13,393
HV,6,23,14,354
HV,6,23,15,388
HV,6,23,16,361
HV,6,23,17,356
HV,6,23,18,404
HV,6,23,19,408
HV,6,23,20,386
HV,6,23,21,358
HV,6,23,22,357
HV,6,23,23,420
HV,6,24,1,385
HV,6,24,2,389
HV,6,24,3,394
HV,6,24,4,453
HV,6,24,5,377
HV,6,24,6,435
HV,6,24,7,376
HV,6,24,8,422
HV,6,24,9,370
HV,6,24,10,383
HV,6,24,11,392
HV,6,24,12,430
HV,6,24,13,407
HV,6,24,14,448
HV,6,24,15,380
HV,6,24,16,384
HV,6,24,17,379
HV,6,24,18,375
HV,6,24,19,440
HV,6,24,20,386
HV,6,24,21,379
HV,6,24,22,413
HV,6,24,23,392
HV,6,24,24,402
HV,6,25,1,432
HV,6,25,2,403
HV,6,25,3,402
HV,6,25,4,394
HV,6,25,5,396
HV,6,25,6,428
HV,6,25,7,407
HV,6,25,8,412
HV,6,25,9,419
HV,6,25,10,392
HV,6,25,11,396
HV,6,25,12,397
HV,6,25,13,383
HV,6,25,14,387
HV,6,25,15,423
HV,6,25,16,389
HV,6,25,17,430
HV,6,25,18,397
HV,6,25,19,470
HV,6,25,20,422
HV,6,25,21,387
HV,6,25,22,446
HV,6,25,23,474
HV,6,25,24,396
HV,6,25,25,400
HV,6,26,1,419
HV,6,26,2,432
HV,6,26,3,414
HV,6,26,4,434
HV,6,26,5,411
HV,6,26,6,445
HV,6,26,7,417
HV,6,26,8,415
HV,6,26,9,392
HV,6,26,10,403
HV,6,26,11,426
HV,6,26,12,403
HV,6,26,13,441
HV,6,26,14,446
HV,6,26,15,420
HV,6,26,16,412
HV,6,26,17,395
HV,6,26,18,472
HV,6,26,19,417
HV,6,26,20,440
HV,6,26,21,436
HV,6,26,22,409
HV,6,26,23,418
HV,6,26,24,451
HV,6,26,25,394
HV,6,26,26,433
HV,6,27,1,435
HV,6,27,2,442
HV,6,27,3,408
HV,6,27,4,464
HV,6,27,5,438
HV,6,27,6,425
HV,6,27,7,411
HV,6,27,8,422
HV,6,27,9,426
HV,6,27,10,468
HV,6,27,11,459
HV,6,27,12,433
HV,6,27,13,461
HV,6,27,14,447
HV,6,27,15,399
HV,6,27,16,413
HV,6,27,17,444
HV,6,27,18,447
HV,6,27,19,398
HV,6,27,20,432
HV,6,27,21,422
HV,6,27,22,458
HV,6,27,23,404
HV,6,27,24,423
HV,6,27,25,418
HV,6,27,26,402
HV,6,27,27,463
HV,6,28,1,444
HV,6,28,2,453
HV,6,28,3,424
HV,6,28,4,455
HV,6,28,5,429
HV,6,28,6,428
HV,6,28,7,470
HV,6,28,8,450
HV,6,28,9,460
HV,6,28,10,396
HV,6,28,11,448
HV,6,28,12,400
HV,6,28,13,489
HV,6,28,14,421
HV,6,28,15,439
HV,6,28,16,460
HV,6,28,17,442
HV,6,28,18,467
HV,6,28,19,473
HV,6,28,20,452
HV,6,28,21,400
HV,6,28,22,443
HV,6,28,23,427
HV,6,28,24,422
HV,6,28,25,435
HV,6,28,26,463
HV,6,28,27,463
HV,6,28,28,405
HV,6,29,1,470
HV,6,29,2,423
HV,6,29,3,442
HV,6,29,4,474
HV,6,29,5,450
HV,6,29,6,464
HV,6,29,7,462
HV,6,29,8,428
HV,6,29,9,472
HV,6,29,10,483
HV,6,29,11,458
HV,6,29,12,489
HV,6,29,13,472
HV,6,29,14,427
HV,6,29,15,441
HV,6,29,16,420
HV,6,29,17,441
HV,6,29,18,497
HV,6,29,19,453
HV,6,29,20,448
HV,6,29,21,472
HV,6,29,22,472
HV,6,29,23,446
HV,6,29,24,440
HV,6,29,25,423
HV,6,29,26,465
HV,6,29,27,441
HV,6,29,28,448
HV,6,29,29,435
HV,6,30,1,441
HV,6,30,2,484
HV,6,30,3,429
HV,6,30,4,430
HV,6,30,5,421
HV,6,30,6,469
HV,6,30,7,466
HV,6,30,8,451
HV,6,30,9,419
HV,6,30,10,455
HV,6,30,11,453
HV,6,30,12,498
HV,6,30,13,480
HV,6,30,14,471
HV,6,30,15,483
HV,6,30,16,474
HV,6,30,17,474
HV,6,30,18,470
HV,6,30,19,477
HV,6,30,20,479
HV,6,30,21,434
HV,6,30,22,456
HV,6,30,23,492
HV,6,30,24,469
HV,6,30,25,433
HV,6,30,26,470
HV,6,30,27,489
HV,6,30,28,495
HV,6,30,29,467
HV,6,30,30,466
HV,6,31,1,475
HV,6,31,2,492
HV,6,31,3,470
HV,6,31,4,496
HV,6,31,5,475
HV,6,31,6,477
HV,6,31,7,458
HV,6,31,8,481
