VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,5,29,17,537
HV,5,29,18,554
HV,5,29,19,561
HV,5,29,20,560
HV,5,29,21,563
HV,5,29,22,546
HV,5,29,23,565
HV,5,29,24,548
HV,5,29,25,550
HV,5,29,26,544
HV,5,29,27,548
HV,5,29,28,566
HV,5,29,29,532
HV,5,30,1,572
HV,5,30,2,573
HV,5,30,3,579
HV,5,30,4,580
HV,5,30,5,569
HV,5,30,6,571
HV,5,30,7,580
HV,5,30,8,563
HV,5,30,9,568
HV,5,30,10,559
HV,5,30,11,579
HV,5,30,12,574
HV,5,30,13,568
HV,5,30,14,573
HV,5,30,15,564
HV,5,30,16,571
HV,5,30,17,573
HV,5,30,18,574
HV,5,30,19,572
HV,5,30,20,569
HV,5,30,21,573
HV,5,30,22,582
HV,5,30,23,563
HV,5,30,24,572
HV,5,30,25,567
HV,5,30,26,580
HV,5,30,27,584
HV,5,30,28,566
HV,5,30,29,557
HV,5,30,30,562
HV,5,31,1,587
HV,5,31,2,584
HV,5,31,3,590
HV,5,31,4,590
HV,5,31,5,585
HV,5,31,6,588
HV,5,31,7,589
HV,5,31,8,582
HV,5,31,9,586
HV,5,31,10,587
HV,5,31,11,585
HV,5,31,12,586
HV,5,31,13,585
HV,5,31,14,585
HV,5,31,15,588
HV,5,31,16,586
HV,5,31,17,590
HV,5,31,18,590
HV,5,31,19,585
HV,5,31,20,591
HV,5,31,21,587
HV,5,31,22,588
HV,5,31,23,590
HV,5,31,24,586
HV,5,31,25,585
HV,5,31,26,588
HV,5,31,27,589
HV,5,31,28,589
HV,5,31,29,590
HV,5,31,30,586
HV,5,31,31,589
HV,5,32,1,591
HV,5,32,2,600
HV,5,32,3,599
HV,5,32,4,596
HV,5,32,5,598
HV,5,32,6,600
HV,5,32,7,602
HV,5,32,8,601
HV,5,32,9,601
HV,5,32,10,600
HV,5,32,11,600
HV,5,32,12,600
HV,5,32,13,600
HV,5,32,14,599
HV,5,32,15,601
HV,5,32,16,601
HV,5,32,17,600
HV,5,32,18,599
HV,5,32,19,600
HV,5,32,20,601
HV,5,32,21,597
HV,5,32,22,599
HV,5,32,23,601
HV,5,32,24,597
HV,5,32,25,601
HV,5,32,26,595
HV,5,32,27,600
HV,5,32,28,599
HV,5,32,29,601
HV,5,32,30,600
HV,5,32,31,596
HV,5,32,32,600
HV,6,1,1,366
HV,6,2,1,365
HV,6,2,2,367
HV,6,3,1,366
HV,6,3,2,369
HV,6,3,3,370
HV,6,4,1,367
HV,6,4,2,367
HV,6,4,3,368
HV,6,4,4,368
HV,6,5,1,368
HV,6,5,2,370
HV,6,5,3,370
HV,6,5,4,368
HV,6,5,5,368
HV,6,6,1,366
HV,6,6,2,368
HV,6,6,3,370
HV,6,6,4,368
HV,6,6,5,368
HV,6,6,6,368
HV,6,7,1,368
HV,6,7,2,369
HV,6,7,3,368
HV,6,7,4,370
HV,6,7,5,366
HV,6,7,6,368
HV,6,7,7,369
HV,6,8,1,366
HV,6,8,2,369
HV,6,8,3,369
HV,6,8,4,368
HV,6,8,5,369
HV,6,8,6,369
HV,6,8,7,368
HV,6,8,8,368
HV,6,9,1,368
HV,6,9,2,369
HV,6,9,3,369
HV,6,9,4,369
HV,6,9,5,369
HV,6,9,6,369
HV,6,9,7,368
HV,6,9,8,371
HV,6,9,9,373
HV,6,10,1,369
HV,6,10,2,369
HV,6,10,3,367
HV,6,10,4,369
HV,6,10,5,369
HV,6,10,6,369
HV,6,10,7,369
HV,6,10,8,369
HV,6,10,9,369
HV,6,10,10,369
HV,6,11,1,369
HV,6,11,2,369
HV,6,11,3,370
HV,6,11,4,370
HV,6,11,5,370
HV,6,11,6,370
HV,6,11,7,372
HV,6,11,8,370
HV,6,11,9,370
HV,6,11,10,370
HV,6,11,11,370
HV,6,12,1,368
HV,6,12,2,369
HV,6,12,3,369
HV,6,12,4,370
HV,6,12,5,370
HV,6,12,6,370
HV,6,12,7,370
HV,6,12,8,370
HV,6,12,9,370
HV,6,12,10,369
HV,6,12,11,370
HV,6,12,12,370
HV,6,13,1,373
HV,6,13,2,371
HV,6,13,3,370
HV,6,13,4,369
HV,6,13,5,370
HV,6,13,6,370
HV,6,13,7,370
HV,6,13,8,370
HV,6,13,9,372
HV,6,13,10,370
HV,6,13,11,371
HV,6,13,12,371
HV,6,13,13,370
HV,6,14,1,369
HV,6,14,2,370
HV,6,14,3,370
HV,6,14,4,369
HV,6,14,5,370
HV,6,14,6,370
HV,6,14,7,370
HV,6,14,8,370
HV,6,14,9,370
HV,6,14,10,370
HV,6,14,11,367
HV,6,14,12,370
HV,6,14,13,370
HV,6,14,14,370
HV,6,15,1,371
HV,6,15,2,371
HV,6,15,3,371
HV,6,15,4,371
HV,6,15,5,371
HV,6,15,6,371
HV,6,15,7,371
HV,6,15,8,371
HV,6,15,9,371
HV,6,15,10,371
HV,6,15,11,372
HV,6,15,12,371
HV,6,15,13,372
HV,6,15,14,371
HV,6,15,15,369
HV,6,16,1,369
HV,6,16,2,371
HV,6,16,3,371
HV,6,16,4,371
HV,6,16,5,371
HV,6,16,6,371
HV,6,16,7,371
HV,6,16,8,371
HV,6,16,9,371
HV,6,16,10,373
HV,6,16,11,371
HV,6,16,12,371
HV,6,16,13,371
HV,6,16,14,370
HV,6,16,15,372
HV,6,16,16,371
HV,6,17,1,370
HV,6,17,2,398
HV,6,17,3,391
HV,6,17,4,371
HV,6,17,5,382
HV,6,17,6,370
HV,6,17,7,372
HV,6,17,8,371
HV,6,17,9,385
HV,6,17,10,384
HV,6,17,11,370
HV,6,17,12,370
HV,6,17,13,428
HV,6,17,14,370
HV,6,17,15,456
HV,6,17,16,388
HV,6,17,17,392
HV,6,18,1,388
HV,6,18,2,384
HV,6,18,3,395
HV,6,18,4,398
HV,6,18,5,399
HV,6,18,6,400
HV,6,18,7,393
HV,6,18,8,382
HV,6,18,9,401
HV,6,18,10,385
HV,6,18,11,383
HV,6,18,12,394
HV,6,18,13,390
HV,6,18,14,396
HV,6,18,15,412
HV,6,18,16,392
HV,6,18,17,435
HV,6,18,18,515
HV,6,19,1,492
HV,6,19,2,408
HV,6,19,3,400
HV,6,19,4,386
HV,6,19,5,467
HV,6,19,6,405
HV,6,19,7,431
HV,6,19,8,412
HV,6,19,9,406
HV,6,19,10,437
HV,6,19,11,407
HV,6,19,12,435
HV,6,19,13,423
HV,6,19,14,385
HV,6,19,15,397
HV,6,19,16,390
HV,6,19,17,438
HV,6,19,18,394
HV,6,19,19,411
HV,6,20,1,405
HV,6,20,2,410
HV,6,20,3,406
HV,6,20,4,419
HV,6,20,5,464
HV,6,20,6,515
HV,6,20,7,408
HV,6,20,8,430
HV,6,20,9,417
HV,6,20,10,465
HV,6,20,11,440
HV,6,20,12,524
HV,6,20,13,411
HV,6,20,14,442
HV,6,20,15,435
HV,6,20,16,407
HV,6,20,17,405
HV,6,20,18,420
HV,6,20,19,405
HV,6,20,20,411
HV,6,21,1,462
HV,6,21,2,516
HV,6,21,3,430
HV,6,21,4,428
HV,6,21,5,476
HV,6,21,6,487
HV,6,21,7,439
HV,6,21,8,419
HV,6,21,9,431
HV,6,21,10,411
HV,6,21,11,412
HV,6,21,12,410
HV,6,21,13,418
HV,6,21,14,425
HV,6,21,15,430
HV,6,21,16,417
HV,6,21,17,432
HV,6,21,18,433
HV,6,21,19,427
HV,6,21,20,525
HV,6,21,21,511
HV,6,22,1,491
HV,6,22,2,453
HV,6,22,3,427
HV,6,22,4,423
HV,6,22,5,417
HV,6,22,6,498
HV,6,22,7,461
HV,6,22,8,515
HV,6,22,9,441
HV,6,22,10,420
HV,6,22,11,449
HV,6,22,12,469
HV,6,22,13,441
HV,6,22,14,415
HV,6,22,15,458
HV,6,22,16,415
HV,6,22,17,479
HV,6,22,18,521
HV,6,22,19,482
HV,6,22,20,460
HV,6,22,21,444
HV,6,22,22,485
HV,6,23,1,434
HV,6,23,2,467
HV,6,23,3,429
HV,6,23,4,452
HV,6,23,5,469
HV,6,23,6,440
HV,6,23,7,440
HV,6,23,8,528
HV,6,23,9,504
HV,6,23,10,510
HV,6,23,11,458
HV,6,23,12,434
HV,6,23,13,455
HV,6,23,14,534
HV,6,23,15,456
HV,6,23,16,488
HV,6,23,17,461
HV,6,23,18,463
HV,6,23,19,453
HV,6,23,20,486
HV,6,23,21,509
HV,6,23,22,466
HV,6,23,23,522
HV,6,24,1,496
HV,6,24,2,515
HV,6,24,3,457
HV,6,24,4,496
HV,6,24,5,471
HV,6,24,6,466
HV,6,24,7,479
HV,6,24,8,513
HV,6,24,9,525
HV,6,24,10,497
HV,6,24,11,517
HV,6,24,12,521
HV,6,24,13,477
HV,6,24,14,466
HV,6,24,15,452
HV,6,24,16,454
HV,6,24,17,465
HV,6,24,18,463
HV,6,24,19,487
HV,6,24,20,462
HV,6,24,21,543
HV,6,24,22,473
HV,6,24,23,494
HV,6,24,24,498
HV,6,25,1,492
HV,6,25,2,465
HV,6,25,3,484
HV,6,25,4,486
HV,6,25,5,497
HV,6,25,6,549
HV,6,25,7,498
HV,6,25,8,489
HV,6,25,9,548
HV,6,25,10,543
HV,6,25,11,503
HV,6,25,12,455
HV,6,25,13,474
HV,6,25,14,467
HV,6,25,15,520
HV,6,25,16,536
HV,6,25,17,476
HV,6,25,18,508
HV,6,25,19,522
HV,6,25,20,490
HV,6,25,21,485
HV,6,25,22,480
HV,6,25,23,474
HV,6,25,24,533
HV,6,25,25,515
HV,6,26,1,525
HV,6,26,2,510
HV,6,26,3,499
HV,6,26,4,527
HV,6,26,5,511
HV,6,26,6,521
HV,6,26,7,487
HV,6,26,8,514
HV,6,26,9,540
HV,6,26,10,510
HV,6,26,11,512
HV,6,26,12,531
HV,6,26,13,516
HV,6,26,14,495
HV,6,26,15,539
HV,6,26,16,536
HV,6,26,17,494
HV,6,26,18,522
HV,6,26,19,501
HV,6,26,20,489
HV,6,26,21,525
HV,6,26,22,506
HV,6,26,23,520
HV,6,26,24,524
HV,6,26,25,538
HV,6,26,26,524
HV,6,27,1,528
HV,6,27,2,539
HV,6,27,3,539
HV,6,27,4,540
HV,6,27,5,544
HV,6,27,6,527
HV,6,27,7,548
HV,6,27,8,550
HV,6,27,9,528
HV,6,27,10,533
HV,6,27,11,519
HV,6,27,12,538
HV,6,27,13,529
HV,6,27,14,508
HV,6,27,15,542
HV,6,27,16,536
HV,6,27,17,536
HV,6,27,18,527
HV,6,27,19,546
HV,6,27,20,539
HV,6,27,21,522
HV,6,27,22,516
HV,6,27,23,525
HV,6,27,24,516
HV,6,27,25,496
HV,6,27,26,508
HV,6,27,27,544
HV,6,28,1,526
HV,6,28,2,559
HV,6,28,3,532
HV,6,28,4,540
HV,6,28,5,540
HV,6,28,6,527
HV,6,28,7,537
HV,6,28,8,564
HV,6,28,9,554
HV,6,28,10,568
HV,6,28,11,545
HV,6,28,12,557
HV,6,28,13,519
HV,6,28,14,552
HV,6,28,15,551
HV,6,28,16,552
HV,6,28,17,544
HV,6,28,18,556
HV,6,28,19,528
HV,6,28,20,534
HV,6,28,21,535
HV,6,28,22,536
HV,6,28,23,545
HV,6,28,24,539
HV,6,28,25,542
HV,6,28,26,555
HV,6,28,27,546
HV,6,28,28,546
HV,6,29,1,556
HV,6,29,2,570
HV,6,29,3,566
HV,6,29,4,573
HV,6,29,5,566
HV,6,29,6,527
HV,6,29,7,567
HV,6,29,8,570
HV,6,29,9,557
HV,6,29,10,554
HV,6,29,11,536
HV,6,29,12,559
HV,6,29,13,557
HV,6,29,14,560
HV,6,29,15,558
HV,6,29,16,554
HV,6,29,17,569
HV,6,29,18,543
HV,6,29,19,553
HV,6,29,20,537
HV,6,29,21,528
HV,6,29,22,572
HV,6,29,23,564
HV,6,29,24,539
HV,6,29,25,560
HV,6,29,26,560
HV,6,29,27,569
HV,6,29,28,553
HV,6,29,29,565
HV,6,30,1,572
HV,6,30,2,579
HV,6,30,3,572
HV,6,30,4,560
HV,6,30,5,570
HV,6,30,6,578
HV,6,30,7,579
HV,6,30,8,572
HV,6,30,9,571
HV,6,30,10,559
HV,6,30,11,578
HV,6,30,12,575
HV,6,30,13,570
HV,6,30,14,569
HV,6,30,15,576
HV,6,30,16,568
HV,6,30,17,574
HV,6,30,18,576
HV,6,30,19,571
HV,6,30,20,569
HV,6,30,21,569
HV,6,30,22,575
HV,6,30,23,565
HV,6,30,24,558
HV,6,30,25,576
HV,6,30,26,579
HV,6,30,27,572
HV,6,30,28,580
HV,6,30,29,566
HV,6,30,30,566
HV,6,31,1,586
HV,6,31,2,587
HV,6,31,3,586
HV,6,31,4,590
HV,6,31,5,587
HV,6,31,6,587
HV,6,31,7,591
HV,6,31,8,587
HV,6,31,9,588
HV,6,31,10,589
HV,6,31,11,589
HV,6,31,12,591
HV,6,31,13,591
HV,6,31,14,588
HV,6,31,15,588
HV,6,31,16,587
HV,6,31,17,587
HV,6,31,18,586
HV,6,31,19,591
HV,6,31,20,587
HV,6,31,21,587
HV,6,31,22,590
HV,6,31,23,590
HV,6,31,24,583
HV,6,31,25,591
HV,6,31,26,587
HV,6,31,27,591
HV,6,31,28,586
HV,6,31,29,591
HV,6,31,30,592
HV,6,31,31,590
HV,6,32,1,589
HV,6,32,2,601
HV,6,32,3,599
HV,6,32,4,600
HV,6,32,5,601
HV,6,32,6,600
HV,6,32,7,597
HV,6,32,8,600
HV,6,32,9,600
HV,6,32,10,600
HV,6,32,11,600
HV,6,32,12,600
HV,6,32,13,599
HV,6,32,14,601
HV,6,32,15,599
HV,6,32,16,598
HV,6,32,17,598
HV,6,32,18,598
HV,6,32,19,599
HV,6,32,20,601
HV,6,32,21,598
HV,6,32,22,598
HV,6,32,23,595
HV,6,32,24,598
HV,6,32,25,600
HV,6,32,26,600
HV,6,32,27,597
HV,6,32,28,600
HV,6,32,29,600
HV,6,32,30,600
HV,6,32,31,599
HV,6,32,32,599
HV,7,1,1,366
HV,7,2,1,366
HV,7,2,2,376
HV,7,3,1,369
HV,7,3,2,367
HV,7,3,3,371
HV,7,4,1,367
HV,7,4,2,368
HV,7,4,3,368
HV,7,4,4,366
HV,7,5,1,368
HV,7,5,2,369
HV,7,5,3,367
HV,7,5,4,368
HV,7,5,5,369
HV,7,6,1,368
HV,7,6,2,367
HV,7,6,3,368
HV,7,6,4,367
HV,7,6,5,369
HV,7,6,6,368
HV,7,7,1,367
HV,7,7,2,370
HV,7,7,3,369
HV,7,7,4,370
HV,7,7,5,369
HV,7,7,6,368
HV,7,7,7,370
HV,7,8,1,368
HV,7,8,2,369
HV,7,8,3,369
HV,7,8,4,369
HV,7,8,5,370
HV,7,8,6,369
HV,7,8,7,369
HV,7,8,8,369
HV,7,9,1,368
HV,7,9,2,368
HV,7,9,3,368
HV,7,9,4,369
HV,7,9,5,369
HV,7,9,6,369
HV,7,9,7,373
HV,7,9,8,370
HV,7,9,9,370
HV,7,10,1,367
HV,7,10,2,369
HV,7,10,3,370
HV,7,10,4,369
HV,7,10,5,369
HV,7,10,6,369
HV,7,10,7,369
HV,7,10,8,370
HV,7,10,9,369
HV,7,10,10,371
HV,7,11,1,370
HV,7,11,2,369
HV,7,11,3,370
HV,7,11,4,370
HV,7,11,5,370
HV,7,11,6,370
HV,7,11,7,369
HV,7,11,8,367
HV,7,11,9,369
HV,7,11,10,369
HV,7,11,11,369
HV,7,12,1,369
HV,7,12,2,370
HV,7,12,3,370
HV,7,12,4,369
HV,7,12,5,370
HV,7,12,6,370
HV,7,12,7,374
HV,7,12,8,370
HV,7,12,9,370
HV,7,12,10,369
HV,7,12,11,370
HV,7,12,12,370
HV,7,13,1,369
HV,7,13,2,370
HV,7,13,3,370
HV,7,13,4,369
HV,7,13,5,368
HV,7,13,6,370
HV,7,13,7,369
HV,7,13,8,370
HV,7,13,9,369
HV,7,13,10,371
HV,7,13,11,369
HV,7,13,12,370
HV,7,13,13,369
HV,7,14,1,371
HV,7,14,2,371
HV,7,14,3,370
HV,7,14,4,370
HV,7,14,5,368
HV,7,14,6,371
HV,7,14,7,370
HV,7,14,8,370
HV,7,14,9,370
HV,7,14,10,371
HV,7,14,11,370
HV,7,14,12,371
HV,7,14,13,371
HV,7,14,14,370
HV,7,15,1,369
HV,7,15,2,370
HV,7,15,3,371
HV,7,15,4,371
HV,7,15,5,370
HV,7,15,6,371
HV,7,15,7,370
HV,7,15,8,371
HV,7,15,9,371
HV,7,15,10,371
HV,7,15,11,371
HV,7,15,12,371
HV,7,15,13,371
HV,7,15,14,370
HV,7,15,15,371
HV,7,16,1,369
HV,7,16,2,372
HV,7,16,3,371
HV,7,16,4,371
HV,7,16,5,371
HV,7,16,6,371
HV,7,16,7,372
HV,7,16,8,373
HV,7,16,9,371
HV,7,16,10,372
HV,7,16,11,372
HV,7,16,12,371
HV,7,16,13,371
HV,7,16,14,371
HV,7,16,15,371
HV,7,16,16,371
HV,7,17,1,397
HV,7,17,2,382
HV,7,17,3,394
HV,7,17,4,370
HV,7,17,5,440
HV,7,17,6,371
HV,7,17,7,371
HV,7,17,8,372
HV,7,17,9,393
HV,7,17,10,374
HV,7,17,11,370
HV,7,17,12,388
HV,7,17,13,384
HV,7,17,14,370
HV,7,17,15,381
HV,7,17,16,449
HV,7,17,17,371
HV,7,18,1,422
HV,7,18,2,402
HV,7,18,3,401
HV,7,18,4,371
HV,7,18,5,410
HV,7,18,6,374
HV,7,18,7,444
HV,7,18,8,413
HV,7,18,9,484
HV,7,18,10,390
HV,7,18,11,374
HV,7,18,12,374
HV,7,18,13,374
HV,7,18,14,372
HV,7,18,15,371
HV,7,18,16,395
HV,7,18,17,456
HV,7,18,18,399
HV,7,19,1,401
HV,7,19,2,413
HV,7,19,3,499
HV,7,19,4,408
HV,7,19,5,415
HV,7,19,6,387
HV,7,19,7,428
HV,7,19,8,393
HV,7,19,9,491
HV,7,19,10,413
HV,7,19,11,381
HV,7,19,12,390
HV,7,19,13,418
HV,7,19,14,384
HV,7,19,15,396
HV,7,19,16,383
HV,7,19,17,409
HV,7,19,18,414
HV,7,19,19,480
HV,7,20,1,452
HV,7,20,2,384
HV,7,20,3,437
HV,7,20,4,384
HV,7,20,5,435
HV,7,20,6,432
HV,7,20,7,393
HV,7,20,8,397
HV,7,20,9,394
HV,7,20,10,462
HV,7,20,11,442
HV,7,20,12,386
HV,7,20,13,517
HV,7,20,14,482
HV,7,20,15,400
HV,7,20,16,443
HV,7,20,17,386
HV,7,20,18,433
HV,7,20,19,429
HV,7,20,20,483
HV,7,21,1,478
HV,7,21,2,484
HV,7,21,3,425
HV,7,21,4,436
HV,7,21,5,453
HV,7,21,6,504
HV,7,21,7,407
HV,7,21,8,460
HV,7,21,9,446
HV,7,21,10,419
HV,7,21,11,525
HV,7,21,12,435
HV,7,21,13,443
HV,7,21,14,410
HV,7,21,15,497
HV,7,21,16,407
HV,7,21,17,443
HV,7,21,18,410
HV,7,21,19,405
HV,7,21,20,412
HV,7,21,21,421
HV,7,22,1,506
HV,7,22,2,434
HV,7,22,3,461
HV,7,22,4,433
HV,7,22,5,456
HV,7,22,6,435
HV,7,22,7,451
HV,7,22,8,454
HV,7,22,9,434
HV,7,22,10,469
HV,7,22,11,500
HV,7,22,12,446
HV,7,22,13,433
HV,7,22,14,534
HV,7,22,15,458
HV,7,22,16,448
HV,7,22,17,457
HV,7,22,18,442
HV,7,22,19,465
HV,7,22,20,451
HV,7,22,21,493
HV,7,22,22,459
HV,7,23,1,472
HV,7,23,2,462
HV,7,23,3,448
HV,7,23,4,458
HV,7,23,5,510
HV,7,23,6,470
HV,7,23,7,490
HV,7,23,8,459
HV,7,23,9,438
HV,7,23,10,531
HV,7,23,11,459
HV,7,23,12,458
HV,7,23,13,499
HV,7,23,14,456
HV,7,23,15,505
HV,7,23,16,436
HV,7,23,17,446
HV,7,23,18,472
HV,7,23,19,511
HV,7,23,20,505
HV,7,23,21,460
HV,7,23,22,496
HV,7,23,23,455
HV,7,24,1,499
HV,7,24,2,440
HV,7,24,3,438
HV,7,24,4,450
HV,7,24,5,436
HV,7,24,6,484
HV,7,24,7,522
HV,7,24,8,498
HV,7,24,9,439
HV,7,24,10,459
HV,7,24,11,531
HV,7,24,12,441
HV,7,24,13,526
HV,7,24,14,500
HV,7,24,15,491
HV,7,24,16,454
HV,7,24,17,521
HV,7,24,18,467
HV,7,24,19,519
HV,7,24,20,517
HV,7,24,21,498
HV,7,24,22,492
HV,7,24,23,497
HV,7,24,24,480
HV,7,25,1,513
HV,7,25,2,456
HV,7,25,3,458
HV,7,25,4,465
HV,7,25,5,470
HV,7,25,6,530
HV,7,25,7,534
HV,7,25,8,470
HV,7,25,9,478
HV,7,25,10,529
HV,7,25,11,459
HV,7,25,12,492
HV,7,25,13,500
HV,7,25,14,492
HV,7,25,15,465
HV,7,25,16,537
HV,7,25,17,498
HV,7,25,18,507
HV,7,25,19,477
HV,7,25,20,545
HV,7,25,21,540
HV,7,25,22,492
HV,7,25,23,540
HV,7,25,24,460
HV,7,25,25,529
HV,7,26,1,518
HV,7,26,2,514
HV,7,26,3,541
HV,7,26,4,490
HV,7,26,5,521
HV,7,26,6,523
HV,7,26,7,507
HV,7,26,8,493
HV,7,26,9,506
HV,7,26,10,503
HV,7,26,11,531
HV,7,26,12,518
HV,7,26,13,513
HV,7,26,14,524
HV,7,26,15,541
HV,7,26,16,509
HV,7,26,17,529
HV,7,26,18,501
HV,7,26,19,486
HV,7,26,20,518
HV,7,26,21,536
HV,7,26,22,544
HV,7,26,23,514
HV,7,26,24,531
HV,7,26,25,491
HV,7,26,26,511
HV,7,27,1,526
HV,7,27,2,537
HV,7,27,3,524
HV,7,27,4,535
HV,7,27,5,552
HV,7,27,6,535
HV,7,27,7,520
HV,7,27,8,521
HV,7,27,9,528
HV,7,27,10,524
HV,7,27,11,526
HV,7,27,12,533
HV,7,27,13,539
HV,7,27,14,527
HV,7,27,15,540
HV,7,27,16,552
HV,7,27,17,517
HV,7,27,18,507
HV,7,27,19,496
HV,7,27,20,540
HV,7,27,21,538
HV,7,27,22,561
HV,7,27,23,526
HV,7,27,24,523
HV,7,27,25,545
HV,7,27,26,534
HV,7,27,27,540
HV,7,28,1,528
HV,7,28,2,534
HV,7,28,3,535
HV,7,28,4,562
HV,7,28,5,519
HV,7,28,6,560
HV,7,28,7,540
HV,7,28,8,530
HV,7,28,9,529
HV,7,28,10,566
HV,7,28,11,545
HV,7,28,12,538
HV,7,28,13,553
HV,7,28,14,526
HV,7,28,15,519
HV,7,28,16,554
HV,7,28,17,555
HV,7,28,18,525
HV,7,28,19,559
HV,7,28,20,544
HV,7,28,21,567
HV,7,28,22,537
HV,7,28,23,531
HV,7,28,24,522
HV,7,28,25,557
HV,7,28,26,535
HV,7,28,27,552
HV,7,28,28,547
HV,7,29,1,546
HV,7,29,2,531
HV,7,29,3,549
HV,7,29,4,570
HV,7,29,5,575
HV,7,29,6,536
HV,7,29,7,568
HV,7,29,8,531
HV,7,29,9,572
HV,7,29,10,567
HV,7,29,11,554
HV,7,29,12,562
HV,7,29,13,561
HV,7,29,14,554
HV,7,29,15,573
HV,7,29,16,559
HV,7,29,17,532
HV,7,29,18,558
HV,7,29,19,553
HV,7,29,20,554
HV,7,29,21,549
HV,7,29,22,541
HV,7,29,23,558
HV,7,29,24,566
HV,7,29,25,552
HV,7,29,26,570
HV,7,29,27,557
HV,7,29,28,556
HV,7,29,29,564
HV,7,30,1,573
HV,7,30,2,575
HV,7,30,3,578
HV,7,30,4,570
HV,7,30,5,564
HV,7,30,6,575
HV,7,30,7,578
HV,7,30,8,579
HV,7,30,9,565
HV,7,30,10,566
HV,7,30,11,575
HV,7,30,12,575
HV,7,30,13,578
HV,7,30,14,562
HV,7,30,15,572
HV,7,30,16,575
HV,7,30,17,576
HV,7,30,18,569
HV,7,30,19,573
HV,7,30,20,570
HV,7,30,21,571
HV,7,30,22,575
HV,7,30,23,564
HV,7,30,24,570
HV,7,30,25,567
HV,7,30,26,572
HV,7,30,27,578
HV,7,30,28,568
HV,7,30,29,570
HV,7,30,30,569
HV,7,31,1,581
HV,7,31,2,588
HV,7,31,3,587
HV,7,31,4,585
HV,7,31,5,586
HV,7,31,6,591
HV,7,31,7,587
HV,7,31,8,589
HV,7,31,9,586
HV,7,31,10,585
HV,7,31,11,585
HV,7,31,12,591
HV,7,31,13,591
HV,7,31,14,590
HV,7,31,15,590
HV,7,31,16,590
HV,7,31,17,588
HV,7,31,18,585
HV,7,31,19,590
HV,7,31,20,585
HV,7,31,21,586
HV,7,31,22,585
HV,7,31,23,584
HV,7,31,24,590
HV,7,31,25,585
HV,7,31,26,581
HV,7,31,27,589
HV,7,31,28,589
HV,7,31,29,590
HV,7,31,30,581
HV,7,31,31,588
HV,7,32,1,601
HV,7,32,2,595
HV,7,32,3,596
HV,7,32,4,597
HV,7,32,5,600
HV,7,32,6,599
HV,7,32,7,601
HV,7,32,8,601
HV,7,32,9,601
HV,7,32,10,600
HV,7,32,11,599
HV,7,32,12,597
HV,7,32,13,600
HV,7,32,14,601
HV,7,32,15,601
HV,7,32,16,602
HV,7,32,17,601
HV,7,32,18,599
HV,7,32,19,601
HV,7,32,20,598
HV,7,32,21,599
HV,7,32,22,601
HV,7,32,23,600
HV,7,32,24,598
HV,7,32,25,599
HV,7,32,26,600
HV,7,32,27,599
HV,7,32,28,600
HV,7,32,29,599
HV,7,32,30,601
HV,7,32,31,595
HV,7,32,32,598
HV,8,1,1,365
HV,8,2,1,367
HV,8,2,2,368
HV,8,3,1,366
HV,8,3,2,369
HV,8,3,3,369
HV,8,4,1,368
HV,8,4,2,366
HV,8,4,3,368
HV,8,4,4,367
HV,8,5,1,368
HV,8,5,2,367
HV,8,5,3,367
HV,8,5,4,369
HV,8,5,5,368
HV,8,6,1,368
HV,8,6,2,370
HV,8,6,3,369
HV,8,6,4,369
HV,8,6,5,369
HV,8,6,6,369
HV,8,7,1,367
HV,8,7,2,369
HV,8,7,3,369
HV,8,7,4,368
HV,8,7,5,369
HV,8,7,6,369
HV,8,7,7,369
HV,8,8,1,368
HV,8,8,2,370
HV,8,8,3,369
HV,8,8,4,378
HV,8,8,5,371
HV,8,8,6,370
HV,8,8,7,368
HV,8,8,8,369
HV,8,9,1,369
HV,8,9,2,369
HV,8,9,3,370
HV,8,9,4,369
HV,8,9,5,369
HV,8,9,6,368
HV,8,9,7,369
HV,8,9,8,370
HV,8,9,9,369
HV,8,10,1,367
HV,8,10,2,369
HV,8,10,3,369
HV,8,10,4,369
HV,8,10,5,371
HV,8,10,6,369
HV,8,10,7,369
HV,8,10,8,369
HV,8,10,9,369
HV,8,10,10,369
HV,8,11,1,370
HV,8,11,2,369
HV,8,11,3,371
HV,8,11,4,369
HV,8,11,5,369
HV,8,11,6,370
HV,8,11,7,373
HV,8,11,8,371
HV,8,11,9,371
HV,8,11,10,370
HV,8,11,11,370
HV,8,12,1,368
HV,8,12,2,370
HV,8,12,3,369
HV,8,12,4,370
HV,8,12,5,369
HV,8,12,6,369
HV,8,12,7,369
HV,8,12,8,369
HV,8,12,9,370
HV,8,12,10,369
HV,8,12,11,370
HV,8,12,12,369
HV,8,13,1,368
HV,8,13,2,371
HV,8,13,3,370
HV,8,13,4,370
HV,8,13,5,370
HV,8,13,6,370
HV,8,13,7,371
HV,8,13,8,371
HV,8,13,9,370
HV,8,13,10,371
HV,8,13,11,370
HV,8,13,12,379
HV,8,13,13,370
HV,8,14,1,369
HV,8,14,2,370
HV,8,14,3,370
HV,8,14,4,370
HV,8,14,5,370
HV,8,14,6,370
HV,8,14,7,370
HV,8,14,8,371
HV,8,14,9,371
HV,8,14,10,370
HV,8,14,11,370
HV,8,14,12,369
HV,8,14,13,370
HV,8,14,14,370
HV,8,15,1,370
HV,8,15,2,368
