VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
PV,5,29,17,595
PV,5,29,18,594
PV,5,29,19,593
PV,5,29,20,368
PV,5,29,21,595
PV,5,29,22,597
PV,5,29,23,595
PV,5,29,24,594
PV,5,29,25,377
PV,5,29,26,594
PV,5,29,27,595
PV,5,29,28,597
PV,5,29,29,596
PV,5,30,1,597
PV,5,30,2,595
PV,5,30,3,596
PV,5,30,4,594
PV,5,30,5,597
PV,5,30,6,595
PV,5,30,7,595
PV,5,30,8,596
PV,5,30,9,596
PV,5,30,10,597
PV,5,30,11,596
PV,5,30,12,594
PV,5,30,13,594
PV,5,30,14,597
PV,5,30,15,369
PV,5,30,16,594
PV,5,30,17,596
PV,5,30,18,369
PV,5,30,19,596
PV,5,30,20,593
PV,5,30,21,596
PV,5,30,22,595
PV,5,30,23,592
PV,5,30,24,596
PV,5,30,25,593
PV,5,30,26,594
PV,5,30,27,595
PV,5,30,28,595
PV,5,30,29,597
PV,5,30,30,592
PV,5,31,1,590
PV,5,31,2,565
PV,5,31,3,594
PV,5,31,4,581
PV,5,31,5,596
PV,5,31,6,598
PV,5,31,7,596
PV,5,31,8,564
PV,5,31,9,594
PV,5,31,10,596
PV,5,31,11,597
PV,5,31,12,596
PV,5,31,13,597
PV,5,31,14,598
PV,5,31,15,591
PV,5,31,16,596
PV,5,31,17,596
PV,5,31,18,595
PV,5,31,19,596
PV,5,31,20,598
PV,5,31,21,596
PV,5,31,22,595
PV,5,31,23,592
PV,5,31,24,588
PV,5,31,25,594
PV,5,31,26,595
PV,5,31,27,595
PV,5,31,28,598
PV,5,31,29,378
PV,5,31,30,593
PV,5,31,31,595
PV,5,32,1,595
PV,5,32,2,593
PV,5,32,3,599
PV,5,32,4,596
PV,5,32,5,592
PV,5,32,6,595
PV,5,32,7,597
PV,5,32,8,596
PV,5,32,9,597
PV,5,32,10,597
PV,5,32,11,598
PV,5,32,12,599
PV,5,32,13,596
PV,5,32,14,599
PV,5,32,15,596
PV,5,32,16,595
PV,5,32,17,597
PV,5,32,18,595
PV,5,32,19,596
PV,5,32,20,598
PV,5,32,21,597
PV,5,32,22,598
PV,5,32,23,597
PV,5,32,24,598
PV,5,32,25,597
PV,5,32,26,591
PV,5,32,27,593
PV,5,32,28,597
PV,5,32,29,592
PV,5,32,30,596
PV,5,32,31,595
PV,5,32,32,595
PV,6,1,1,367
PV,6,2,1,367
PV,6,2,2,366
PV,6,3,1,367
PV,6,3,2,367
PV,6,3,3,367
PV,6,4,1,367
PV,6,4,2,367
PV,6,4,3,367
PV,6,4,4,367
PV,6,5,1,368
PV,6,5,2,368
PV,6,5,3,370
PV,6,5,4,368
PV,6,5,5,369
PV,6,6,1,367
PV,6,6,2,368
PV,6,6,3,367
PV,6,6,4,368
PV,6,6,5,366
PV,6,6,6,368
PV,6,7,1,368
PV,6,7,2,368
PV,6,7,3,366
PV,6,7,4,368
PV,6,7,5,368
PV,6,7,6,368
PV,6,7,7,368
PV,6,8,1,369
PV,6,8,2,369
PV,6,8,3,369
PV,6,8,4,368
PV,6,8,5,369
PV,6,8,6,368
PV,6,8,7,367
PV,6,8,8,369
PV,6,9,1,368
PV,6,9,2,368
PV,6,9,3,368
PV,6,9,4,368
PV,6,9,5,369
PV,6,9,6,368
PV,6,9,7,368
PV,6,9,8,369
PV,6,9,9,368
PV,6,10,1,368
PV,6,10,2,368
PV,6,10,3,368
PV,6,10,4,368
PV,6,10,5,368
PV,6,10,6,368
PV,6,10,7,368
PV,6,10,8,368
PV,6,10,9,368
PV,6,10,10,368
PV,6,11,1,368
PV,6,11,2,368
PV,6,11,3,591
PV,6,11,4,369
PV,6,11,5,369
PV,6,11,6,368
PV,6,11,7,592
PV,6,11,8,369
PV,6,11,9,594
PV,6,11,10,369
PV,6,11,11,590
PV,6,12,1,368
PV,6,12,2,368
PV,6,12,3,369
PV,6,12,4,369
PV,6,12,5,369
PV,6,12,6,368
PV,6,12,7,369
PV,6,12,8,368
PV,6,12,9,368
PV,6,12,10,368
PV,6,12,11,369
PV,6,12,12,368
PV,6,13,1,370
PV,6,13,2,370
PV,6,13,3,368
PV,6,13,4,370
PV,6,13,5,370
PV,6,13,6,370
PV,6,13,7,370
PV,6,13,8,368
PV,6,13,9,368
PV,6,13,10,369
PV,6,13,11,368
PV,6,13,12,369
PV,6,13,13,370
PV,6,14,1,370
PV,6,14,2,369
PV,6,14,3,369
PV,6,14,4,590
PV,6,14,5,369
PV,6,14,6,369
PV,6,14,7,369
PV,6,14,8,370
PV,6,14,9,369
PV,6,14,10,369
PV,6,14,11,370
PV,6,14,12,369
PV,6,14,13,588
PV,6,14,14,369
PV,6,15,1,369
PV,6,15,2,369
PV,6,15,3,369
PV,6,15,4,370
PV,6,15,5,370
PV,6,15,6,370
PV,6,15,7,370
PV,6,15,8,370
PV,6,15,9,370
PV,6,15,10,370
PV,6,15,11,369
PV,6,15,12,370
PV,6,15,13,370
PV,6,15,14,369
PV,6,15,15,370
PV,6,16,1,590
PV,6,16,2,368
PV,6,16,3,592
PV,6,16,4,591
PV,6,16,5,590
PV,6,16,6,592
PV,6,16,7,367
PV,6,16,8,591
PV,6,16,9,368
PV,6,16,10,590
PV,6,16,11,592
PV,6,16,12,593
PV,6,16,13,368
PV,6,16,14,591
PV,6,16,15,591
PV,6,16,16,593
PV,6,17,1,371
PV,6,17,2,369
PV,6,17,3,370
PV,6,17,4,369
PV,6,17,5,370
PV,6,17,6,369
PV,6,17,7,369
PV,6,17,8,369
PV,6,17,9,590
PV,6,17,10,370
PV,6,17,11,369
PV,6,17,12,370
PV,6,17,13,370
PV,6,17,14,592
PV,6,17,15,370
PV,6,17,16,370
PV,6,17,17,369
PV,6,18,1,591
PV,6,18,2,590
PV,6,18,3,368
PV,6,18,4,593
PV,6,18,5,368
PV,6,18,6,592
PV,6,18,7,596
PV,6,18,8,592
PV,6,18,9,592
PV,6,18,10,593
PV,6,18,11,592
PV,6,18,12,589
PV,6,18,13,367
PV,6,18,14,596
PV,6,18,15,593
PV,6,18,16,591
PV,6,18,17,590
PV,6,18,18,368
PV,6,19,1,592
PV,6,19,2,369
PV,6,19,3,369
PV,6,19,4,369
PV,6,19,5,592
PV,6,19,6,593
PV,6,19,7,391
PV,6,19,8,370
PV,6,19,9,370
PV,6,19,10,369
PV,6,19,11,591
PV,6,19,12,369
PV,6,19,13,369
PV,6,19,14,369
PV,6,19,15,391
PV,6,19,16,369
PV,6,19,17,590
PV,6,19,18,369
PV,6,19,19,591
PV,6,20,1,369
PV,6,20,2,369
PV,6,20,3,369
PV,6,20,4,368
PV,6,20,5,593
PV,6,20,6,593
PV,6,20,7,369
PV,6,20,8,369
PV,6,20,9,593
PV,6,20,10,590
PV,6,20,11,589
PV,6,20,12,591
PV,6,20,13,368
PV,6,20,14,594
PV,6,20,15,368
PV,6,20,16,591
PV,6,20,17,369
PV,6,20,18,369
PV,6,20,19,591
PV,6,20,20,592
PV,6,21,1,589
PV,6,21,2,592
PV,6,21,3,369
PV,6,21,4,589
PV,6,21,5,594
PV,6,21,6,370
PV,6,21,7,369
PV,6,21,8,369
PV,6,21,9,369
PV,6,21,10,591
PV,6,21,11,369
PV,6,21,12,369
PV,6,21,13,589
PV,6,21,14,369
PV,6,21,15,369
PV,6,21,16,369
PV,6,21,17,593
PV,6,21,18,594
PV,6,21,19,592
PV,6,21,20,591
PV,6,21,21,369
PV,6,22,1,593
PV,6,22,2,594
PV,6,22,3,369
PV,6,22,4,369
PV,6,22,5,593
PV,6,22,6,368
PV,6,22,7,369
PV,6,22,8,370
PV,6,22,9,592
PV,6,22,10,592
PV,6,22,11,594
PV,6,22,12,369
PV,6,22,13,369
PV,6,22,14,595
PV,6,22,15,595
PV,6,22,16,592
PV,6,22,17,368
PV,6,22,18,592
PV,6,22,19,596
PV,6,22,20,370
PV,6,22,21,369
PV,6,22,22,590
PV,6,23,1,377
PV,6,23,2,593
PV,6,23,3,593
PV,6,23,4,592
PV,6,23,5,444
PV,6,23,6,593
PV,6,23,7,592
PV,6,23,8,369
PV,6,23,9,370
PV,6,23,10,369
PV,6,23,11,598
PV,6,23,12,369
PV,6,23,13,591
PV,6,23,14,446
PV,6,23,15,369
PV,6,23,16,590
PV,6,23,17,598
PV,6,23,18,590
PV,6,23,19,586
PV,6,23,20,369
PV,6,23,21,579
PV,6,23,22,592
PV,6,23,23,591
PV,6,24,1,594
PV,6,24,2,594
PV,6,24,3,592
PV,6,24,4,590
PV,6,24,5,587
PV,6,24,6,595
PV,6,24,7,595
PV,6,24,8,585
PV,6,24,9,591
PV,6,24,10,591
PV,6,24,11,595
PV,6,24,12,369
PV,6,24,13,371
PV,6,24,14,593
PV,6,24,15,575
PV,6,24,16,592
PV,6,24,17,369
PV,6,24,18,593
PV,6,24,19,370
PV,6,24,20,595
PV,6,24,21,593
PV,6,24,22,369
PV,6,24,23,377
PV,6,24,24,594
PV,6,25,1,594
PV,6,25,2,595
PV,6,25,3,591
PV,6,25,4,597
PV,6,25,5,593
PV,6,25,6,597
PV,6,25,7,595
PV,6,25,8,369
PV,6,25,9,595
PV,6,25,10,593
PV,6,25,11,369
PV,6,25,12,591
PV,6,25,13,592
PV,6,25,14,591
PV,6,25,15,596
PV,6,25,16,369
PV,6,25,17,370
PV,6,25,18,370
PV,6,25,19,370
PV,6,25,20,593
PV,6,25,21,592
PV,6,25,22,370
PV,6,25,23,594
PV,6,25,24,595
PV,6,25,25,593
PV,6,26,1,597
PV,6,26,2,594
PV,6,26,3,595
PV,6,26,4,596
PV,6,26,5,594
PV,6,26,6,369
PV,6,26,7,585
PV,6,26,8,594
PV,6,26,9,369
PV,6,26,10,592
PV,6,26,11,595
PV,6,26,12,369
PV,6,26,13,595
PV,6,26,14,592
PV,6,26,15,594
PV,6,26,16,596
PV,6,26,17,587
PV,6,26,18,593
PV,6,26,19,596
PV,6,26,20,595
PV,6,26,21,592
PV,6,26,22,596
PV,6,26,23,369
PV,6,26,24,596
PV,6,26,25,594
PV,6,26,26,597
PV,6,27,1,594
PV,6,27,2,595
PV,6,27,3,473
PV,6,27,4,594
PV,6,27,5,592
PV,6,27,6,593
PV,6,27,7,369
PV,6,27,8,594
PV,6,27,9,368
PV,6,27,10,593
PV,6,27,11,594
PV,6,27,12,593
PV,6,27,13,595
PV,6,27,14,427
PV,6,27,15,594
PV,6,27,16,509
PV,6,27,17,369
PV,6,27,18,594
PV,6,27,19,593
PV,6,27,20,594
PV,6,27,21,531
PV,6,27,22,593
PV,6,27,23,592
PV,6,27,24,592
PV,6,27,25,369
PV,6,27,26,509
PV,6,27,27,591
PV,6,28,1,597
PV,6,28,2,595
PV,6,28,3,596
PV,6,28,4,595
PV,6,28,5,369
PV,6,28,6,584
PV,6,28,7,595
PV,6,28,8,596
PV,6,28,9,596
PV,6,28,10,594
PV,6,28,11,595
PV,6,28,12,596
PV,6,28,13,597
PV,6,28,14,592
PV,6,28,15,590
PV,6,28,16,597
PV,6,28,17,595
PV,6,28,18,578
PV,6,28,19,596
PV,6,28,20,377
PV,6,28,21,582
PV,6,28,22,596
PV,6,28,23,594
PV,6,28,24,594
PV,6,28,25,595
PV,6,28,26,593
PV,6,28,27,593
PV,6,28,28,593
PV,6,29,1,594
PV,6,29,2,599
PV,6,29,3,596
PV,6,29,4,594
PV,6,29,5,596
PV,6,29,6,594
PV,6,29,7,598
PV,6,29,8,597
PV,6,29,9,374
PV,6,29,10,369
PV,6,29,11,586
PV,6,29,12,595
PV,6,29,13,592
PV,6,29,14,592
PV,6,29,15,596
PV,6,29,16,592
PV,6,29,17,598
PV,6,29,18,595
PV,6,29,19,594
PV,6,29,20,594
PV,6,29,21,597
PV,6,29,22,593
PV,6,29,23,594
PV,6,29,24,593
PV,6,29,25,590
PV,6,29,26,369
PV,6,29,27,594
PV,6,29,28,595
PV,6,29,29,594
PV,6,30,1,594
PV,6,30,2,596
PV,6,30,3,595
PV,6,30,4,596
PV,6,30,5,593
PV,6,30,6,594
PV,6,30,7,596
PV,6,30,8,598
PV,6,30,9,595
PV,6,30,10,597
PV,6,30,11,598
PV,6,30,12,598
PV,6,30,13,595
PV,6,30,14,369
PV,6,30,15,595
PV,6,30,16,592
PV,6,30,17,598
PV,6,30,18,594
PV,6,30,19,596
PV,6,30,20,596
PV,6,30,21,594
PV,6,30,22,369
PV,6,30,23,594
PV,6,30,24,596
PV,6,30,25,597
PV,6,30,26,595
PV,6,30,27,597
PV,6,30,28,595
PV,6,30,29,597
PV,6,30,30,595
PV,6,31,1,593
PV,6,31,2,592
PV,6,31,3,582
PV,6,31,4,593
PV,6,31,5,594
PV,6,31,6,596
PV,6,31,7,596
PV,6,31,8,430
PV,6,31,9,596
PV,6,31,10,594
PV,6,31,11,580
PV,6,31,12,596
PV,6,31,13,595
PV,6,31,14,597
PV,6,31,15,595
PV,6,31,16,596
PV,6,31,17,595
PV,6,31,18,595
PV,6,31,19,596
PV,6,31,20,595
PV,6,31,21,594
PV,6,31,22,595
PV,6,31,23,555
PV,6,31,24,596
PV,6,31,25,596
PV,6,31,26,495
PV,6,31,27,595
PV,6,31,28,596
PV,6,31,29,594
PV,6,31,30,595
PV,6,31,31,595
PV,6,32,1,597
PV,6,32,2,597
PV,6,32,3,596
PV,6,32,4,597
PV,6,32,5,596
PV,6,32,6,596
PV,6,32,7,597
PV,6,32,8,595
PV,6,32,9,595
PV,6,32,10,596
PV,6,32,11,596
PV,6,32,12,594
PV,6,32,13,595
PV,6,32,14,596
PV,6,32,15,595
PV,6,32,16,595
PV,6,32,17,595
PV,6,32,18,596
PV,6,32,19,596
PV,6,32,20,598
PV,6,32,21,593
PV,6,32,22,598
PV,6,32,23,595
PV,6,32,24,597
PV,6,32,25,594
PV,6,32,26,598
PV,6,32,27,596
PV,6,32,28,595
PV,6,32,29,597
PV,6,32,30,597
PV,6,32,31,593
PV,6,32,32,597
PV,7,1,1,366
PV,7,2,1,367
PV,7,2,2,367
PV,7,3,1,368
PV,7,3,2,367
PV,7,3,3,367
PV,7,4,1,366
PV,7,4,2,366
PV,7,4,3,367
PV,7,4,4,368
PV,7,5,1,368
PV,7,5,2,367
PV,7,5,3,366
PV,7,5,4,367
PV,7,5,5,367
PV,7,6,1,367
PV,7,6,2,368
PV,7,6,3,368
PV,7,6,4,367
PV,7,6,5,368
PV,7,6,6,367
PV,7,7,1,369
PV,7,7,2,369
PV,7,7,3,369
PV,7,7,4,369
PV,7,7,5,369
PV,7,7,6,368
PV,7,7,7,369
PV,7,8,1,369
PV,7,8,2,368
PV,7,8,3,369
PV,7,8,4,368
PV,7,8,5,367
PV,7,8,6,369
PV,7,8,7,369
PV,7,8,8,369
PV,7,9,1,367
PV,7,9,2,366
PV,7,9,3,369
PV,7,9,4,368
PV,7,9,5,369
PV,7,9,6,370
PV,7,9,7,369
PV,7,9,8,369
PV,7,9,9,369
PV,7,10,1,368
PV,7,10,2,367
PV,7,10,3,368
PV,7,10,4,368
PV,7,10,5,369
PV,7,10,6,369
PV,7,10,7,368
PV,7,10,8,368
PV,7,10,9,369
PV,7,10,10,368
PV,7,11,1,369
PV,7,11,2,368
PV,7,11,3,368
PV,7,11,4,369
PV,7,11,5,368
PV,7,11,6,369
PV,7,11,7,369
PV,7,11,8,369
PV,7,11,9,369
PV,7,11,10,369
PV,7,11,11,367
PV,7,12,1,369
PV,7,12,2,591
PV,7,12,3,369
PV,7,12,4,369
PV,7,12,5,369
PV,7,12,6,369
PV,7,12,7,368
PV,7,12,8,590
PV,7,12,9,368
PV,7,12,10,368
PV,7,12,11,369
PV,7,12,12,369
PV,7,13,1,369
PV,7,13,2,369
PV,7,13,3,370
PV,7,13,4,370
PV,7,13,5,370
PV,7,13,6,370
PV,7,13,7,370
PV,7,13,8,370
PV,7,13,9,368
PV,7,13,10,370
PV,7,13,11,369
PV,7,13,12,369
PV,7,13,13,371
PV,7,14,1,369
PV,7,14,2,369
PV,7,14,3,369
PV,7,14,4,369
PV,7,14,5,369
PV,7,14,6,369
PV,7,14,7,369
PV,7,14,8,369
PV,7,14,9,369
PV,7,14,10,369
PV,7,14,11,369
PV,7,14,12,369
PV,7,14,13,368
PV,7,14,14,369
PV,7,15,1,593
PV,7,15,2,589
PV,7,15,3,594
PV,7,15,4,369
PV,7,15,5,367
PV,7,15,6,591
PV,7,15,7,593
PV,7,15,8,592
PV,7,15,9,591
PV,7,15,10,397
PV,7,15,11,594
PV,7,15,12,590
PV,7,15,13,396
PV,7,15,14,368
PV,7,15,15,587
PV,7,16,1,370
PV,7,16,2,370
PV,7,16,3,370
PV,7,16,4,589
PV,7,16,5,369
PV,7,16,6,370
PV,7,16,7,369
PV,7,16,8,369
PV,7,16,9,370
PV,7,16,10,591
PV,7,16,11,369
PV,7,16,12,370
PV,7,16,13,370
PV,7,16,14,369
PV,7,16,15,370
PV,7,16,16,370
PV,7,17,1,594
PV,7,17,2,369
PV,7,17,3,369
PV,7,17,4,369
PV,7,17,5,592
PV,7,17,6,369
PV,7,17,7,369
PV,7,17,8,594
PV,7,17,9,368
PV,7,17,10,369
PV,7,17,11,591
PV,7,17,12,369
PV,7,17,13,369
PV,7,17,14,593
PV,7,17,15,593
PV,7,17,16,591
PV,7,17,17,590
PV,7,18,1,590
PV,7,18,2,594
PV,7,18,3,369
PV,7,18,4,592
PV,7,18,5,369
PV,7,18,6,591
PV,7,18,7,369
PV,7,18,8,369
PV,7,18,9,369
PV,7,18,10,593
PV,7,18,11,369
PV,7,18,12,369
PV,7,18,13,589
PV,7,18,14,369
PV,7,18,15,369
PV,7,18,16,591
PV,7,18,17,369
PV,7,18,18,594
PV,7,19,1,369
PV,7,19,2,584
PV,7,19,3,369
PV,7,19,4,586
PV,7,19,5,370
PV,7,19,6,581
PV,7,19,7,374
PV,7,19,8,369
PV,7,19,9,370
PV,7,19,10,369
PV,7,19,11,372
PV,7,19,12,369
PV,7,19,13,585
PV,7,19,14,591
PV,7,19,15,369
PV,7,19,16,369
PV,7,19,17,590
PV,7,19,18,369
PV,7,19,19,371
PV,7,20,1,594
PV,7,20,2,590
PV,7,20,3,587
PV,7,20,4,369
PV,7,20,5,370
PV,7,20,6,374
PV,7,20,7,593
PV,7,20,8,593
PV,7,20,9,589
PV,7,20,10,369
PV,7,20,11,585
PV,7,20,12,589
PV,7,20,13,369
PV,7,20,14,369
PV,7,20,15,369
PV,7,20,16,592
PV,7,20,17,593
PV,7,20,18,590
PV,7,20,19,583
PV,7,20,20,369
PV,7,21,1,593
PV,7,21,2,594
PV,7,21,3,369
PV,7,21,4,370
PV,7,21,5,595
PV,7,21,6,370
PV,7,21,7,369
PV,7,21,8,593
PV,7,21,9,590
PV,7,21,10,371
PV,7,21,11,370
PV,7,21,12,370
PV,7,21,13,369
PV,7,21,14,594
PV,7,21,15,370
PV,7,21,16,370
PV,7,21,17,594
PV,7,21,18,594
PV,7,21,19,595
PV,7,21,20,370
PV,7,21,21,592
PV,7,22,1,593
PV,7,22,2,591
PV,7,22,3,594
PV,7,22,4,594
PV,7,22,5,369
PV,7,22,6,369
PV,7,22,7,590
PV,7,22,8,375
PV,7,22,9,369
PV,7,22,10,592
PV,7,22,11,369
PV,7,22,12,593
PV,7,22,13,369
PV,7,22,14,370
PV,7,22,15,594
PV,7,22,16,369
PV,7,22,17,586
PV,7,22,18,368
PV,7,22,19,595
PV,7,22,20,369
PV,7,22,21,578
PV,7,22,22,594
PV,7,23,1,369
PV,7,23,2,593
PV,7,23,3,371
PV,7,23,4,594
PV,7,23,5,592
PV,7,23,6,590
PV,7,23,7,591
PV,7,23,8,593
PV,7,23,9,592
PV,7,23,10,379
PV,7,23,11,377
PV,7,23,12,592
PV,7,23,13,595
PV,7,23,14,369
PV,7,23,15,369
PV,7,23,16,370
PV,7,23,17,594
PV,7,23,18,593
PV,7,23,19,593
PV,7,23,20,590
PV,7,23,21,593
PV,7,23,22,594
PV,7,23,23,593
PV,7,24,1,594
PV,7,24,2,593
PV,7,24,3,594
PV,7,24,4,372
PV,7,24,5,595
PV,7,24,6,595
PV,7,24,7,591
PV,7,24,8,369
PV,7,24,9,593
PV,7,24,10,369
PV,7,24,11,594
PV,7,24,12,369
PV,7,24,13,591
PV,7,24,14,369
PV,7,24,15,369
PV,7,24,16,595
PV,7,24,17,589
PV,7,24,18,592
PV,7,24,19,368
PV,7,24,20,368
PV,7,24,21,591
PV,7,24,22,594
PV,7,24,23,593
PV,7,24,24,590
PV,7,25,1,595
PV,7,25,2,595
PV,7,25,3,594
PV,7,25,4,595
PV,7,25,5,593
PV,7,25,6,594
PV,7,25,7,596
PV,7,25,8,595
PV,7,25,9,591
PV,7,25,10,370
PV,7,25,11,369
PV,7,25,12,370
PV,7,25,13,370
PV,7,25,14,370
PV,7,25,15,590
PV,7,25,16,369
PV,7,25,17,593
PV,7,25,18,591
PV,7,25,19,596
PV,7,25,20,592
PV,7,25,21,592
PV,7,25,22,592
PV,7,25,23,368
PV,7,25,24,593
PV,7,25,25,593
PV,7,26,1,594
PV,7,26,2,373
PV,7,26,3,593
PV,7,26,4,369
PV,7,26,5,592
PV,7,26,6,593
PV,7,26,7,595
PV,7,26,8,594
PV,7,26,9,597
PV,7,26,10,595
PV,7,26,11,594
PV,7,26,12,586
PV,7,26,13,594
PV,7,26,14,596
PV,7,26,15,595
PV,7,26,16,369
PV,7,26,17,596
PV,7,26,18,369
PV,7,26,19,588
PV,7,26,20,369
PV,7,26,21,370
PV,7,26,22,594
PV,7,26,23,592
PV,7,26,24,595
PV,7,26,25,590
PV,7,26,26,592
PV,7,27,1,580
PV,7,27,2,579
PV,7,27,3,369
PV,7,27,4,373
PV,7,27,5,593
PV,7,27,6,588
PV,7,27,7,591
PV,7,27,8,595
PV,7,27,9,593
PV,7,27,10,593
PV,7,27,11,374
PV,7,27,12,588
PV,7,27,13,584
PV,7,27,14,592
PV,7,27,15,594
PV,7,27,16,595
PV,7,27,17,374
PV,7,27,18,594
PV,7,27,19,368
PV,7,27,20,594
PV,7,27,21,592
PV,7,27,22,595
PV,7,27,23,594
PV,7,27,24,593
PV,7,27,25,588
PV,7,27,26,594
PV,7,27,27,593
PV,7,28,1,594
PV,7,28,2,589
PV,7,28,3,596
PV,7,28,4,594
PV,7,28,5,593
PV,7,28,6,586
PV,7,28,7,594
PV,7,28,8,369
PV,7,28,9,593
PV,7,28,10,592
PV,7,28,11,544
PV,7,28,12,594
PV,7,28,13,594
PV,7,28,14,595
PV,7,28,15,595
PV,7,28,16,369
PV,7,28,17,595
PV,7,28,18,594
PV,7,28,19,594
PV,7,28,20,544
PV,7,28,21,595
PV,7,28,22,592
PV,7,28,23,374
PV,7,28,24,369
PV,7,28,25,592
PV,7,28,26,593
PV,7,28,27,594
PV,7,28,28,594
PV,7,29,1,593
PV,7,29,2,593
PV,7,29,3,595
PV,7,29,4,595
PV,7,29,5,369
PV,7,29,6,593
PV,7,29,7,596
PV,7,29,8,594
PV,7,29,9,595
PV,7,29,10,595
PV,7,29,11,372
PV,7,29,12,594
PV,7,29,13,594
PV,7,29,14,596
PV,7,29,15,594
PV,7,29,16,597
PV,7,29,17,594
PV,7,29,18,595
PV,7,29,19,597
PV,7,29,20,368
PV,7,29,21,595
PV,7,29,22,595
PV,7,29,23,595
PV,7,29,24,591
PV,7,29,25,591
PV,7,29,26,588
PV,7,29,27,593
PV,7,29,28,594
PV,7,29,29,585
PV,7,30,1,593
PV,7,30,2,594
PV,7,30,3,595
PV,7,30,4,584
PV,7,30,5,596
PV,7,30,6,597
PV,7,30,7,375
PV,7,30,8,596
PV,7,30,9,588
PV,7,30,10,596
PV,7,30,11,596
PV,7,30,12,595
PV,7,30,13,597
PV,7,30,14,594
PV,7,30,15,593
PV,7,30,16,593
PV,7,30,17,595
PV,7,30,18,579
PV,7,30,19,588
PV,7,30,20,378
PV,7,30,21,595
PV,7,30,22,596
PV,7,30,23,596
PV,7,30,24,594
PV,7,30,25,591
PV,7,30,26,592
PV,7,30,27,595
PV,7,30,28,593
PV,7,30,29,594
PV,7,30,30,595
PV,7,31,1,593
PV,7,31,2,593
PV,7,31,3,514
PV,7,31,4,595
PV,7,31,5,593
PV,7,31,6,383
PV,7,31,7,588
PV,7,31,8,594
PV,7,31,9,595
PV,7,31,10,595
PV,7,31,11,595
PV,7,31,12,592
PV,7,31,13,592
PV,7,31,14,592
PV,7,31,15,594
PV,7,31,16,595
PV,7,31,17,594
PV,7,31,18,596
PV,7,31,19,594
PV,7,31,20,594
PV,7,31,21,575
PV,7,31,22,595
PV,7,31,23,596
PV,7,31,24,595
PV,7,31,25,596
PV,7,31,26,595
PV,7,31,27,595
PV,7,31,28,595
PV,7,31,29,510
PV,7,31,30,595
PV,7,31,31,596
PV,7,32,1,596
PV,7,32,2,594
PV,7,32,3,594
PV,7,32,4,597
PV,7,32,5,597
PV,7,32,6,596
PV,7,32,7,596
PV,7,32,8,594
PV,7,32,9,592
PV,7,32,10,598
PV,7,32,11,597
PV,7,32,12,596
PV,7,32,13,597
PV,7,32,14,592
PV,7,32,15,597
PV,7,32,16,597
PV,7,32,17,594
PV,7,32,18,597
PV,7,32,19,596
PV,7,32,20,598
PV,7,32,21,597
PV,7,32,22,596
PV,7,32,23,594
PV,7,32,24,598
PV,7,32,25,595
PV,7,32,26,596
PV,7,32,27,595
PV,7,32,28,591
PV,7,32,29,594
PV,7,32,30,597
PV,7,32,31,595
PV,7,32,32,596
PV,8,1,1,366
PV,8,2,1,366
PV,8,2,2,366
PV,8,3,1,368
PV,8,3,2,366
PV,8,3,3,368
PV,8,4,1,367
PV,8,4,2,366
PV,8,4,3,367
PV,8,4,4,367
PV,8,5,1,367
PV,8,5,2,367
PV,8,5,3,367
PV,8,5,4,367
PV,8,5,5,367
PV,8,6,1,368
PV,8,6,2,369
PV,8,6,3,368
PV,8,6,4,368
PV,8,6,5,368
PV,8,6,6,368
PV,8,7,1,368
PV,8,7,2,368
PV,8,7,3,368
PV,8,7,4,368
PV,8,7,5,367
PV,8,7,6,368
PV,8,7,7,366
PV,8,8,1,369
PV,8,8,2,367
PV,8,8,3,369
PV,8,8,4,369
PV,8,8,5,368
PV,8,8,6,368
PV,8,8,7,368
PV,8,8,8,368
PV,8,9,1,368
PV,8,9,2,368
PV,8,9,3,369
PV,8,9,4,367
PV,8,9,5,368
PV,8,9,6,367
PV,8,9,7,368
PV,8,9,8,368
PV,8,9,9,368
PV,8,10,1,367
PV,8,10,2,368
PV,8,10,3,368
PV,8,10,4,369
PV,8,10,5,368
PV,8,10,6,369
PV,8,10,7,367
PV,8,10,8,369
PV,8,10,9,368
PV,8,10,10,367
PV,8,11,1,368
PV,8,11,2,369
PV,8,11,3,369
PV,8,11,4,368
PV,8,11,5,369
PV,8,11,6,369
PV,8,11,7,368
PV,8,11,8,370
PV,8,11,9,368
PV,8,11,10,369
PV,8,11,11,369
PV,8,12,1,369
PV,8,12,2,574
PV,8,12,3,368
PV,8,12,4,369
PV,8,12,5,584
PV,8,12,6,369
PV,8,12,7,369
PV,8,12,8,590
PV,8,12,9,588
PV,8,12,10,368
PV,8,12,11,366
PV,8,12,12,375
PV,8,13,1,370
PV,8,13,2,370
PV,8,13,3,369
PV,8,13,4,370
PV,8,13,5,370
PV,8,13,6,370
PV,8,13,7,368
PV,8,13,8,368
PV,8,13,9,370
PV,8,13,10,368
PV,8,13,11,368
PV,8,13,12,368
PV,8,13,13,370
PV,8,14,1,369
PV,8,14,2,369
PV,8,14,3,370
PV,8,14,4,369
PV,8,14,5,369
PV,8,14,6,370
PV,8,14,7,370
PV,8,14,8,369
PV,8,14,9,369
PV,8,14,10,369
PV,8,14,11,369
PV,8,14,12,369
PV,8,14,13,370
PV,8,14,14,369
PV,8,15,1,370
PV,8,15,2,370
